hostname,jobslots,hs06,db12-at-boot,db12cpp-at-boot,db12numpy-at-boot,cores,cpu model,interconnect
c01-000-178,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-184,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-185,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-186,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-000-187,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-103,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-104,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-105,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-106,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-112,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-113,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-114,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-115,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-116,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-117,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-123,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-124,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-125,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-126,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-127,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-128,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-134,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-135,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-136,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-137,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-153,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-154,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-155,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-156,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-162,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-163,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-164,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-165,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-166,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-167,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-173,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-174,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-175,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-176,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-177,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-178,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-184,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-185,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-186,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-001-187,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-103,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-104,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-105,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-106,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-112,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-113,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-114,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-115,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-116,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-117,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-123,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-124,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-125,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-126,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-127,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-128,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-134,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-135,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-136,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-137,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-153,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-154,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-155,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-156,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-162,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-163,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-164,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-165,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-166,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-167,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-173,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-174,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-175,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-176,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-177,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-178,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-184,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-185,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-186,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-002-187,32,390.0,300.0,436,445,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-103,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-104,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-105,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-106,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-112,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-113,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-114,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-115,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-116,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-117,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-123,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-124,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-125,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-126,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-127,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-128,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-134,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-135,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-136,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-137,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-153,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-154,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-155,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-156,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-162,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-163,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-164,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-165,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-166,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-167,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-173,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-174,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-175,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-176,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-177,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-178,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-184,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-185,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-186,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-003-187,40,415.6,289.0,500,498,20,Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz,10G
c01-004-101,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-102,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-103,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-104,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-105,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-106,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-112,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-113,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-114,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-115,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-116,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-117,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-123,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-124,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-125,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-126,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-127,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-128,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-134,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-135,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-136,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-137,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-151,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-152,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-153,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-154,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-155,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-156,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-162,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-163,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-164,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-165,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-166,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-167,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-173,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-174,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-175,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-176,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-177,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-178,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-184,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-185,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-186,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-004-187,32,352.3,230.0,401,392,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-101,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-102,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-103,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-104,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-105,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-106,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-112,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-113,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-114,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-115,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-116,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-117,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-123,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-124,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-125,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-126,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-127,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-128,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-134,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-135,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-136,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-137,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
c01-005-151,24,327.6,246.0,335,356,16,Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz,1G
